spot_id,fov,cluster_id
27048,FOV_001,background
27049,FOV_001,FOV_001_cell_118
27050,FOV_001,background
27051,FOV_001,FOV_001_cell_164
27052,FOV_001,background
27053,FOV_001,FOV_001_cell_176
27054,FOV_001,background
27055,FOV_001,FOV_001_cell_164
27056,FOV_001,background
27057,FOV_001,FOV_001_cell_194
27058,FOV_001,background
27059,FOV_001,background
27060,FOV_001,FOV_001_cell_131
27061,FOV_001,FOV_001_cell_194
27062,FOV_001,FOV_001_cell_138
27063,FOV_001,background
27064,FOV_001,background
27065,FOV_001,FOV_001_cell_118
27066,FOV_001,FOV_001_cell_55
27067,FOV_001,FOV_001_cell_194
27068,FOV_001,background
27069,FOV_001,FOV_001_cell_145
27070,FOV_001,FOV_001_cell_145
27071,FOV_001,background
27072,FOV_001,background
27073,FOV_001,FOV_001_cell_131
27074,FOV_001,FOV_001_cell_194
27075,FOV_001,FOV_001_cell_27
27076,FOV_001,background
27077,FOV_001,background
27078,FOV_001,FOV_001_cell_166
27079,FOV_001,background
27080,FOV_001,FOV_001_cell_166
27081,FOV_001,background
27082,FOV_001,background
27083,FOV_001,background
27084,FOV_001,background
27085,FOV_001,background
27086,FOV_001,FOV_001_cell_31
27087,FOV_001,background
27088,FOV_001,FOV_001_cell_31
27089,FOV_001,FOV_001_cell_194
27090,FOV_001,FOV_001_cell_166
27091,FOV_001,FOV_001_cell_166
27092,FOV_001,background
27093,FOV_001,background
27094,FOV_001,FOV_001_cell_194
27095,FOV_001,background
27096,FOV_001,background
27097,FOV_001,background
27098,FOV_001,background
27099,FOV_001,background
27100,FOV_001,FOV_001_cell_145
27101,FOV_001,FOV_001_cell_145
27102,FOV_001,background
27103,FOV_001,background
27104,FOV_001,background
27105,FOV_001,FOV_001_cell_31
27106,FOV_001,FOV_001_cell_165
27107,FOV_001,FOV_001_cell_136
27108,FOV_001,FOV_001_cell_85
27109,FOV_001,background
27110,FOV_001,FOV_001_cell_165
27111,FOV_001,background
27112,FOV_001,background
27113,FOV_001,FOV_001_cell_136
27114,FOV_001,background
27115,FOV_001,FOV_001_cell_165
27116,FOV_001,background
27117,FOV_001,background
27118,FOV_001,background
27119,FOV_001,background
27120,FOV_001,background
27121,FOV_001,background
27122,FOV_001,FOV_001_cell_126
27123,FOV_001,background
27124,FOV_001,background
27125,FOV_001,background
27126,FOV_001,FOV_001_cell_31
27127,FOV_001,FOV_001_cell_205
27128,FOV_001,background
27129,FOV_001,background
27130,FOV_001,background
27131,FOV_001,FOV_001_cell_205
27132,FOV_001,FOV_001_cell_63
27133,FOV_001,background
27134,FOV_001,FOV_001_cell_205
27135,FOV_001,background
27136,FOV_001,background
27137,FOV_001,background
27138,FOV_001,FOV_001_cell_63
27139,FOV_001,background
27140,FOV_001,background
27141,FOV_001,background
27142,FOV_001,background
27143,FOV_001,FOV_001_cell_165
27144,FOV_001,background
27145,FOV_001,background
27146,FOV_001,background
27147,FOV_001,background
27148,FOV_001,background
27149,FOV_001,background
27150,FOV_001,background
27151,FOV_001,background
27152,FOV_001,background
27153,FOV_001,background
27154,FOV_001,FOV_001_cell_165
27155,FOV_001,FOV_001_cell_165
27156,FOV_001,background
27157,FOV_001,FOV_001_cell_114
27158,FOV_001,FOV_001_cell_165
27159,FOV_001,background
27160,FOV_001,background
27161,FOV_001,background
27162,FOV_001,background
27163,FOV_001,background
27164,FOV_001,background
27165,FOV_001,background
27166,FOV_001,background
27167,FOV_001,background
27168,FOV_001,background
27169,FOV_001,background
27170,FOV_001,background
27171,FOV_001,background
27172,FOV_001,background
27173,FOV_001,FOV_001_cell_192
27174,FOV_001,FOV_001_cell_124
27175,FOV_001,background
27176,FOV_001,background
27177,FOV_001,background
27178,FOV_001,FOV_001_cell_181
27179,FOV_001,background
27180,FOV_001,background
27181,FOV_001,background
27182,FOV_001,background
27183,FOV_001,background
27184,FOV_001,background
27185,FOV_001,background
27186,FOV_001,FOV_001_cell_44
27187,FOV_001,background
27188,FOV_001,background
27189,FOV_001,background
27190,FOV_001,background
27191,FOV_001,background
27192,FOV_001,background
27193,FOV_001,FOV_001_cell_181
27194,FOV_001,background
27195,FOV_001,FOV_001_cell_22
27196,FOV_001,background
27197,FOV_001,background
27198,FOV_001,background
27199,FOV_001,FOV_001_cell_189
27200,FOV_001,background
27201,FOV_001,FOV_001_cell_189
27202,FOV_001,background
27203,FOV_001,background
27204,FOV_001,background
27205,FOV_001,background
27206,FOV_001,FOV_001_cell_189
27207,FOV_001,background
27208,FOV_001,background
27209,FOV_001,background
27210,FOV_001,background
27211,FOV_001,background
27212,FOV_001,background
27213,FOV_001,FOV_001_cell_72
27214,FOV_001,background
27215,FOV_001,background
27216,FOV_001,background
27217,FOV_001,background
27218,FOV_001,background
27219,FOV_001,background
27220,FOV_001,background
27221,FOV_001,background
27222,FOV_001,FOV_001_cell_174
27223,FOV_001,background
27224,FOV_001,FOV_001_cell_123
27225,FOV_001,background
27226,FOV_001,background
27227,FOV_001,background
27228,FOV_001,FOV_001_cell_82
27229,FOV_001,background
27230,FOV_001,background
27231,FOV_001,FOV_001_cell_123
27232,FOV_001,FOV_001_cell_123
27233,FOV_001,FOV_001_cell_34
27234,FOV_001,background
27235,FOV_001,FOV_001_cell_123
27236,FOV_001,background
27237,FOV_001,background
27238,FOV_001,background
27239,FOV_001,background
27240,FOV_001,background
27241,FOV_001,FOV_001_cell_89
27242,FOV_001,background
27243,FOV_001,background
27244,FOV_001,background
27245,FOV_001,background
27246,FOV_001,background
27247,FOV_001,background
27248,FOV_001,background
27249,FOV_001,background
27250,FOV_001,FOV_001_cell_82
27251,FOV_001,background
27252,FOV_001,background
27253,FOV_001,background
27254,FOV_001,background
27255,FOV_001,FOV_001_cell_82
27256,FOV_001,background
27257,FOV_001,background
27258,FOV_001,background
27259,FOV_001,background
27260,FOV_001,background
27261,FOV_001,background
27262,FOV_001,FOV_001_cell_62
27263,FOV_001,background
27264,FOV_001,FOV_001_cell_62
27265,FOV_001,background
27266,FOV_001,background
27267,FOV_001,background
27268,FOV_001,background
27269,FOV_001,FOV_001_cell_74
27270,FOV_001,FOV_001_cell_62
27271,FOV_001,background
27272,FOV_001,background
27273,FOV_001,background
27274,FOV_001,background
27275,FOV_001,background
27276,FOV_001,FOV_001_cell_74
27277,FOV_001,background
27278,FOV_001,background
27279,FOV_001,background
27280,FOV_001,background
27281,FOV_001,FOV_001_cell_89
27282,FOV_001,background
27283,FOV_001,background
27284,FOV_001,FOV_001_cell_74
27285,FOV_001,background
27286,FOV_001,background
27287,FOV_001,background
27288,FOV_001,background
27289,FOV_001,FOV_001_cell_62
27290,FOV_001,background
27291,FOV_001,FOV_001_cell_62
27292,FOV_001,FOV_001_cell_112
27293,FOV_001,background
27294,FOV_001,FOV_001_cell_62
27295,FOV_001,FOV_001_cell_88
27296,FOV_001,background
27297,FOV_001,FOV_001_cell_112
27298,FOV_001,FOV_001_cell_88
27299,FOV_001,background
27300,FOV_001,background
27301,FOV_001,FOV_001_cell_62
27302,FOV_001,FOV_001_cell_88
27303,FOV_001,background
27304,FOV_001,background
27305,FOV_001,FOV_001_cell_112
27306,FOV_001,background
27307,FOV_001,background
27308,FOV_001,FOV_001_cell_112
27309,FOV_001,background
27310,FOV_001,background
27311,FOV_001,FOV_001_cell_160
27312,FOV_001,background
27313,FOV_001,background
27314,FOV_001,background
27315,FOV_001,background
27316,FOV_001,background
27317,FOV_001,background
27318,FOV_001,background
27319,FOV_001,FOV_001_cell_100
27320,FOV_001,background
27321,FOV_001,background
27322,FOV_001,background
27323,FOV_001,FOV_001_cell_57
27324,FOV_001,FOV_001_cell_76
27325,FOV_001,FOV_001_cell_12
27326,FOV_001,background
27327,FOV_001,FOV_001_cell_57
27328,FOV_001,background
27329,FOV_001,background
27330,FOV_001,background
27331,FOV_001,background
27332,FOV_001,background
27333,FOV_001,background
27334,FOV_001,background
27335,FOV_001,FOV_001_cell_23
27336,FOV_001,background
27337,FOV_001,background
27338,FOV_001,FOV_001_cell_69
27339,FOV_001,background
27340,FOV_001,background
27341,FOV_001,background
27342,FOV_001,background
27343,FOV_001,background
27344,FOV_001,background
27345,FOV_001,background
27346,FOV_001,background
27347,FOV_001,background
27348,FOV_001,background
27349,FOV_001,background
27350,FOV_001,background
27351,FOV_001,background
27352,FOV_001,background
27353,FOV_001,FOV_001_cell_182
27354,FOV_001,background
27355,FOV_001,background
27356,FOV_001,background
27357,FOV_001,background
27358,FOV_001,background
27359,FOV_001,FOV_001_cell_168
27360,FOV_001,background
27361,FOV_001,background
27362,FOV_001,FOV_001_cell_86
27363,FOV_001,FOV_001_cell_86
27364,FOV_001,background
27365,FOV_001,background
27366,FOV_001,background
27367,FOV_001,FOV_001_cell_139
27368,FOV_001,FOV_001_cell_184
27369,FOV_001,background
27370,FOV_001,FOV_001_cell_43
27371,FOV_001,background
27372,FOV_001,background
27373,FOV_001,FOV_001_cell_178
27374,FOV_001,background
27375,FOV_001,background
27376,FOV_001,FOV_001_cell_161
27377,FOV_001,background
27378,FOV_001,FOV_001_cell_47
27379,FOV_001,FOV_001_cell_109
27380,FOV_001,background
27381,FOV_001,FOV_001_cell_183
27382,FOV_001,FOV_001_cell_45
27383,FOV_001,FOV_001_cell_133
27384,FOV_001,background
27385,FOV_001,background
27386,FOV_001,background
27387,FOV_001,FOV_001_cell_54
27388,FOV_001,background
27389,FOV_001,background
27390,FOV_001,FOV_001_cell_196
27391,FOV_001,FOV_001_cell_144
27392,FOV_001,background
27393,FOV_001,FOV_001_cell_118
27394,FOV_001,FOV_001_cell_131
27395,FOV_001,background
27396,FOV_001,background
27397,FOV_001,background
27398,FOV_001,FOV_001_cell_145
27399,FOV_001,background
27400,FOV_001,FOV_001_cell_194
27401,FOV_001,FOV_001_cell_141
27402,FOV_001,background
27403,FOV_001,FOV_001_cell_194
27404,FOV_001,FOV_001_cell_121
27405,FOV_001,FOV_001_cell_50
27406,FOV_001,background
27407,FOV_001,FOV_001_cell_49
27408,FOV_001,background
27409,FOV_001,background
27410,FOV_001,FOV_001_cell_49
27411,FOV_001,FOV_001_cell_114
27412,FOV_001,background
27413,FOV_001,background
27414,FOV_001,background
27415,FOV_001,FOV_001_cell_199
27416,FOV_001,background
27417,FOV_001,background
27418,FOV_001,background
27419,FOV_001,FOV_001_cell_124
27420,FOV_001,background
27421,FOV_001,background
27422,FOV_001,background
27423,FOV_001,background
27424,FOV_001,FOV_001_cell_61
27425,FOV_001,background
27426,FOV_001,background
27427,FOV_001,background
27428,FOV_001,background
27429,FOV_001,background
27430,FOV_001,background
27431,FOV_001,FOV_001_cell_62
27432,FOV_001,background
27433,FOV_001,FOV_001_cell_170
27434,FOV_001,background
27435,FOV_001,background
27436,FOV_001,background
27437,FOV_001,FOV_001_cell_182
27438,FOV_001,background
27439,FOV_001,background
27440,FOV_001,FOV_001_cell_192
27441,FOV_001,background
27442,FOV_001,background
27443,FOV_001,background
27444,FOV_001,background
27445,FOV_001,background
27446,FOV_001,background
27447,FOV_001,background
27448,FOV_001,background
27449,FOV_001,background
27450,FOV_001,background
27451,FOV_001,background
27452,FOV_001,FOV_001_cell_161
27453,FOV_001,background
27454,FOV_001,background
27455,FOV_001,background
27456,FOV_001,FOV_001_cell_173
27457,FOV_001,background
27458,FOV_001,background
27459,FOV_001,FOV_001_cell_194
27460,FOV_001,background
27461,FOV_001,background
27462,FOV_001,background
27463,FOV_001,background
27464,FOV_001,background
27465,FOV_001,background
27466,FOV_001,background
27467,FOV_001,background
27468,FOV_001,background
27469,FOV_001,background
27470,FOV_001,background
27471,FOV_001,background
27472,FOV_001,FOV_001_cell_94
27473,FOV_001,background
27474,FOV_001,FOV_001_cell_94
27475,FOV_001,background
27476,FOV_001,background
27477,FOV_001,background
27478,FOV_001,background
27479,FOV_001,background
27480,FOV_001,background
27481,FOV_001,background
27482,FOV_001,background
27483,FOV_001,background
27484,FOV_001,FOV_001_cell_173
27485,FOV_001,background
27486,FOV_001,FOV_001_cell_120
27487,FOV_001,background
27488,FOV_001,background
27489,FOV_001,background
27490,FOV_001,background
27491,FOV_001,FOV_001_cell_193
27492,FOV_001,background
27493,FOV_001,background
27494,FOV_001,background
27495,FOV_001,FOV_001_cell_193
27496,FOV_001,background
27497,FOV_001,background
27498,FOV_001,background
27499,FOV_001,background
27500,FOV_001,background
27501,FOV_001,background
27502,FOV_001,background
27503,FOV_001,background
27504,FOV_001,background
27505,FOV_001,FOV_001_cell_36
27506,FOV_001,FOV_001_cell_36
27507,FOV_001,FOV_001_cell_186
27508,FOV_001,FOV_001_cell_36
27509,FOV_001,FOV_001_cell_36
27510,FOV_001,background
27511,FOV_001,background
27512,FOV_001,background
27513,FOV_001,background
27514,FOV_001,background
27515,FOV_001,FOV_001_cell_142
27516,FOV_001,background
27517,FOV_001,background
27518,FOV_001,FOV_001_cell_142
27519,FOV_001,FOV_001_cell_142
27520,FOV_001,background
27521,FOV_001,background
27522,FOV_001,background
27523,FOV_001,background
27524,FOV_001,background
27525,FOV_001,background
27526,FOV_001,background
27527,FOV_001,background
27528,FOV_001,background
27529,FOV_001,background
27530,FOV_001,background
27531,FOV_001,background
27532,FOV_001,background
27533,FOV_001,background
27534,FOV_001,FOV_001_cell_144
27535,FOV_001,FOV_001_cell_118
27536,FOV_001,FOV_001_cell_176
27537,FOV_001,background
27538,FOV_001,background
27539,FOV_001,background
27540,FOV_001,background
27541,FOV_001,FOV_001_cell_105
27542,FOV_001,background
27543,FOV_001,background
27544,FOV_001,FOV_001_cell_61
27545,FOV_001,background
27546,FOV_001,background
27547,FOV_001,FOV_001_cell_101
27548,FOV_001,background
27549,FOV_001,background
27550,FOV_001,background
27551,FOV_001,background
27552,FOV_001,FOV_001_cell_160
27553,FOV_001,background
27554,FOV_001,FOV_001_cell_117
27555,FOV_001,background
27556,FOV_001,background
27557,FOV_001,background
27558,FOV_001,background
27559,FOV_001,background
27560,FOV_001,FOV_001_cell_140
27561,FOV_001,FOV_001_cell_98
27562,FOV_001,FOV_001_cell_187
27563,FOV_001,background
27564,FOV_001,background
27565,FOV_001,background
27566,FOV_001,background
27567,FOV_001,background
27568,FOV_001,background
27569,FOV_001,background
27570,FOV_001,background
27571,FOV_001,background
27572,FOV_001,background
27573,FOV_001,background
27574,FOV_001,FOV_001_cell_19
27575,FOV_001,background
27576,FOV_001,background
27577,FOV_001,background
27578,FOV_001,background
27579,FOV_001,FOV_001_cell_182
27580,FOV_001,background
27581,FOV_001,FOV_001_cell_148
27582,FOV_001,FOV_001_cell_148
27583,FOV_001,FOV_001_cell_54
27584,FOV_001,FOV_001_cell_24
27585,FOV_001,background
27586,FOV_001,background
27587,FOV_001,FOV_001_cell_120
27588,FOV_001,background
27589,FOV_001,background
27590,FOV_001,background
27591,FOV_001,FOV_001_cell_95
27592,FOV_001,background
27593,FOV_001,FOV_001_cell_86
27594,FOV_001,background
27595,FOV_001,background
27596,FOV_001,background
27597,FOV_001,background
27598,FOV_001,FOV_001_cell_192
27599,FOV_001,background
27600,FOV_001,background
27601,FOV_001,FOV_001_cell_95
27602,FOV_001,FOV_001_cell_11
27603,FOV_001,background
27604,FOV_001,FOV_001_cell_196
27605,FOV_001,background
27606,FOV_001,FOV_001_cell_186
27607,FOV_001,FOV_001_cell_140
27608,FOV_001,FOV_001_cell_140
27609,FOV_001,FOV_001_cell_140
27610,FOV_001,background
27611,FOV_001,background
27612,FOV_001,background
27613,FOV_001,background
27614,FOV_001,FOV_001_cell_12
27615,FOV_001,background
27616,FOV_001,background
27617,FOV_001,background
27618,FOV_001,background
27619,FOV_001,FOV_001_cell_203
27620,FOV_001,background
27621,FOV_001,FOV_001_cell_159
27622,FOV_001,FOV_001_cell_39
27623,FOV_001,background
27624,FOV_001,FOV_001_cell_119
27625,FOV_001,background
27626,FOV_001,FOV_001_cell_187
27627,FOV_001,FOV_001_cell_57
27628,FOV_001,background
27629,FOV_001,background
27630,FOV_001,background
27631,FOV_001,FOV_001_cell_65
27632,FOV_001,FOV_001_cell_193
27633,FOV_001,background
27634,FOV_001,background
27635,FOV_001,background
27636,FOV_001,background
27637,FOV_001,background
27638,FOV_001,background
27639,FOV_001,background
27640,FOV_001,background
27641,FOV_001,background
27642,FOV_001,background
27643,FOV_001,background
27644,FOV_001,background
27645,FOV_001,FOV_001_cell_183
27646,FOV_001,background
27647,FOV_001,background
27648,FOV_001,FOV_001_cell_140
27649,FOV_001,background
27650,FOV_001,FOV_001_cell_59
27651,FOV_001,FOV_001_cell_134
27652,FOV_001,FOV_001_cell_199
27653,FOV_001,FOV_001_cell_49
27654,FOV_001,background
27655,FOV_001,background
27656,FOV_001,FOV_001_cell_84
27657,FOV_001,background
27658,FOV_001,background
27659,FOV_001,FOV_001_cell_30
27660,FOV_001,background
27661,FOV_001,background
27662,FOV_001,background
27663,FOV_001,FOV_001_cell_187
27664,FOV_001,background
27665,FOV_001,background
27666,FOV_001,background
27667,FOV_001,background
27668,FOV_001,background
27669,FOV_001,FOV_001_cell_128
27670,FOV_001,background
27671,FOV_001,FOV_001_cell_78
27672,FOV_001,background
27673,FOV_001,background
27674,FOV_001,FOV_001_cell_78
27675,FOV_001,FOV_001_cell_86
27676,FOV_001,FOV_001_cell_78
27677,FOV_001,background
27678,FOV_001,FOV_001_cell_86
27679,FOV_001,FOV_001_cell_86
27680,FOV_001,background
27681,FOV_001,background
27682,FOV_001,FOV_001_cell_184
27683,FOV_001,background
27684,FOV_001,background
27685,FOV_001,background
27686,FOV_001,FOV_001_cell_71
27687,FOV_001,background
27688,FOV_001,FOV_001_cell_125
27689,FOV_001,background
27690,FOV_001,background
27691,FOV_001,FOV_001_cell_161
27692,FOV_001,background
27693,FOV_001,FOV_001_cell_87
27694,FOV_001,background
27695,FOV_001,FOV_001_cell_47
27696,FOV_001,background
27697,FOV_001,FOV_001_cell_169
27698,FOV_001,FOV_001_cell_169
27699,FOV_001,background
27700,FOV_001,background
27701,FOV_001,background
27702,FOV_001,FOV_001_cell_133
27703,FOV_001,FOV_001_cell_113
27704,FOV_001,background
27705,FOV_001,background
27706,FOV_001,background
27707,FOV_001,background
27708,FOV_001,background
27709,FOV_001,background
27710,FOV_001,background
27711,FOV_001,background
27712,FOV_001,FOV_001_cell_118
27713,FOV_001,background
27714,FOV_001,background
27715,FOV_001,background
27716,FOV_001,background
27717,FOV_001,FOV_001_cell_118
27718,FOV_001,background
27719,FOV_001,background
27720,FOV_001,background
27721,FOV_001,background
27722,FOV_001,FOV_001_cell_131
27723,FOV_001,FOV_001_cell_131
27724,FOV_001,FOV_001_cell_166
27725,FOV_001,background
27726,FOV_001,background
27727,FOV_001,FOV_001_cell_85
27728,FOV_001,background
27729,FOV_001,background
27730,FOV_001,FOV_001_cell_194
27731,FOV_001,background
27732,FOV_001,background
27733,FOV_001,background
27734,FOV_001,background
27735,FOV_001,background
27736,FOV_001,FOV_001_cell_31
27737,FOV_001,background
27738,FOV_001,background
27739,FOV_001,FOV_001_cell_114
27740,FOV_001,background
27741,FOV_001,background
27742,FOV_001,FOV_001_cell_192
27743,FOV_001,background
27744,FOV_001,background
27745,FOV_001,FOV_001_cell_73
27746,FOV_001,FOV_001_cell_44
27747,FOV_001,background
27748,FOV_001,background
27749,FOV_001,FOV_001_cell_84
